amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
0.3431335315386218,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,0.800573278429602,-0.006212968166151223,-1.43331078171728,False,True,False,False
-0.3061843236395454,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-1.433441834825998,0.6918733426373468,0.23575951797166264,True,False,False,False
-0.28172371950612124,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,-0.6422281488813064,0.6918733426373468,0.9033876378472397,False,False,True,False
-0.9805329602036642,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,-0.08372437056740638,-0.7042992789696493,0.9033876378472397,False,False,False,False
0.8117051976656132,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,1.7314129089527686,2.0880459642443427,1.3707273217601437,False,False,True,False
-0.9070371123528863,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,0.800573278429602,-1.4023855897731472,1.7045413816979322,True,False,False,False
-0.7729884402837021,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,1.079825167586552,-1.4023855897731472,-0.6321570378665875,False,True,False,False
-0.6869486928773221,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-0.7818540934597814,-0.7042992789696493,1.5042529457352591,False,False,False,True
0.3711292346377156,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,0.8936572414819186,-0.006212968166151223,-0.4318686019039144,False,False,False,False
0.7241829894026621,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,-1.2007319271952064,-1.4023855897731472,-1.43331078171728,False,False,False,False
-0.48664542406445754,-1.5303013712209184,3.037260093448637,-0.30615830941405886,-0.8283960749859397,-0.7042992789696493,0.836624825859682,False,False,True,False
-0.4181101183106678,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-0.6887701304074647,1.389959653440845,-1.5668364056923956,True,False,False,False
0.08090901310128498,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,1.638328945900452,-0.7042992789696493,-0.49863141389147214,False,True,False,False
0.11454947100039976,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-0.3629762597243564,2.786132275047841,0.10223389399654723,False,False,True,False
-0.967760989747051,-0.8080045556766977,3.037260093448637,-0.30615830941405886,-1.5265257978783147,0.6918733426373468,-0.5653942258790299,True,False,False,False
-0.7443085244815754,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,1.498703001321977,0.6918733426373468,1.2372016977850282,True,False,False,False
-0.5629921581778722,1.5033452540648082,-0.3292441112162234,3.266284040808332,1.359077056743502,2.0880459642443427,-0.298342977928799,False,True,False,False
0.615906329147715,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,1.2659930936911854,-0.006212968166151223,-0.765682661841703,True,False,False,False
0.015509682236395829,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,-0.17680833361972303,-0.006212968166151223,-0.765682661841703,True,False,False,False
-0.31650453191029077,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,1.7314129089527686,-0.006212968166151223,-1.233022345754607,True,False,False,False
1.2396802434126561,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,0.33515346316801864,2.0880459642443427,1.3707273217601437,False,False,True,False
0.9462100115368194,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,0.1489855370633853,1.389959653440845,-0.2315801659412413,False,False,False,True
-0.7603875230028471,-1.3858420081120744,-0.3292441112162234,3.266284040808332,-0.7353121119336231,-0.006212968166151223,-1.233022345754607,False,True,False,False
1.6464446953656806,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,0.4282374262203353,-0.7042992789696493,-0.6989198498541452,False,False,True,False
-0.282008808132385,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,0.6144053523249686,-0.7042992789696493,-1.6335992176799532,True,False,False,False
0.952139854963104,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-1.1076479641428898,-0.006212968166151223,-0.8992082858168184,False,False,False,False
0.07680373688308793,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-1.2472739087213647,0.6918733426373468,1.036913261822355,True,False,False,False
3.0074007794232562,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,1.5917869643742937,-0.006212968166151223,-0.5653942258790299,False,True,False,False
-0.022806229133443327,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,0.800573278429602,-0.006212968166151223,-1.7003620296675108,False,False,False,True
-0.8635896057103007,0.7810484385205877,3.037260093448637,-0.30615830941405886,1.5917869643742937,2.0880459642443427,0.6363363898970089,False,False,True,False
0.1743040470652681,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,-1.4023855897731472,-1.0994967217794915,False,False,False,False
-0.6400231049943197,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,0.7540312969034436,2.0880459642443427,0.9033876378472397,True,False,False,False
-0.4042548110742528,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,0.33515346316801864,-0.006212968166151223,-0.03129172997856819,False,True,False,False
0.6527967973862356,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-0.3629762597243564,2.0880459642443427,-1.3665479697297223,False,False,True,False
0.4588795138016777,-0.5190858294590095,-0.3292441112162234,3.266284040808332,-0.6422281488813064,-0.006212968166151223,-1.7003620296675108,False,False,True,False
0.5596298343232637,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,0.4282374262203353,-0.006212968166151223,0.23575951797166264,False,False,False,True
0.4297434561975291,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-0.6422281488813064,-0.7042992789696493,-0.3651057899163567,False,False,True,False
2.4527323481646324,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,1.1263671491127103,-0.006212968166151223,-1.6335992176799532,False,True,False,False
2.3373854899783457,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,0.5678633707988103,0.6918733426373468,1.2372016977850282,False,False,False,True
4.538953897437021,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,0.009359592484910289,-0.7042992789696493,0.7030992018845666,True,False,False,False
-0.613281791850786,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,0.5678633707988103,3.484218585851339,-0.8992082858168184,True,False,False,False
-0.5785579971718693,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-0.9680220195644147,-0.7042992789696493,1.4374901337477013,False,False,False,False
0.11318104559433419,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-0.26989229667203973,-0.006212968166151223,0.7698620138721243,False,False,False,False
0.8285254266151706,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,1.638328945900452,0.6918733426373468,0.7030992018845666,False,True,False,False
-0.10941615379235059,-0.23016710324132125,3.037260093448637,-0.30615830941405886,1.4056190382696603,-0.7042992789696493,-0.8324454738292607,False,False,True,False
-0.3736362926135331,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,0.47477940774649363,-0.006212968166151223,-1.0994967217794915,False,False,False,False
-0.7697384299442961,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,-0.316434278198198,-0.006212968166151223,0.836624825859682,False,True,False,False
-0.6063256293699522,-1.6747607343297626,-0.3292441112162234,3.266284040808332,1.5452449828481354,-0.006212968166151223,-1.3665479697297223,True,False,False,False
-0.814155237916178,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,-1.712693723982948,-0.7042992789696493,-0.4318686019039144,False,False,False,False
0.1008081992144902,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-1.5265257978783147,1.389959653440845,-1.2997851577421646,False,True,False,False
-0.9294450783772119,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,0.6609473338511269,-0.006212968166151223,0.7030992018845666,False,False,False,False
1.0970218948303085,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,0.7540312969034436,-1.4023855897731472,0.9033876378472397,False,True,False,False
-0.8407254978839533,-0.6635451925678536,3.037260093448637,-0.30615830941405886,0.33515346316801864,0.6918733426373468,-0.4318686019039144,True,False,False,False
1.3719043482737527,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,0.800573278429602,0.6918733426373468,-0.9659710978043761,False,False,True,False
1.459597609712462,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-0.17680833361972303,-1.4023855897731472,1.303964509772586,False,False,False,False
-0.3819608805004327,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-0.5026022043028314,0.6918733426373468,-1.3665479697297223,False,True,False,False
2.1764244515898694,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-0.22335031514588138,-1.4023855897731472,1.103676073809913,False,False,True,False
-0.39707057769240794,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,0.10244355553722696,-0.006212968166151223,-0.765682661841703,False,False,True,False
-0.7480716943482559,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,-0.17680833361972303,-0.006212968166151223,0.836624825859682,True,False,False,False
0.2049795832512405,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-1.5265257978783147,-0.006212968166151223,1.4374901337477013,True,False,False,False
-0.4333338509531486,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,-0.9214800380382564,-1.4023855897731472,0.7030992018845666,False,True,False,False
-0.9656513339126997,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-0.17680833361972303,-0.006212968166151223,0.5028107659218934,False,False,False,False
-0.4734743295310753,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,1.5917869643742937,-0.006212968166151223,0.3692851419467781,True,False,False,False
-0.8886203870962524,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-1.5730677794044732,0.6918733426373468,1.036913261822355,False,False,False,False
1.897721810554492,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,-0.5491441858289897,-0.006212968166151223,0.43604795393433576,True,False,False,False
-0.44878565449664026,1.6478046171736525,-0.3292441112162234,3.266284040808332,-0.6887701304074647,-0.006212968166151223,-0.49863141389147214,False,False,False,False
-0.7434532586027843,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,-1.2472739087213647,-0.7042992789696493,0.10223389399654723,False,False,True,False
0.3497475876679393,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-0.22335031514588138,0.6918733426373468,0.9033876378472397,False,False,True,False
0.06568528045880431,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,1.5452449828481354,-0.7042992789696493,1.5710157577228168,False,True,False,False
1.2641408475460802,-0.3746264663501654,-0.3292441112162234,3.266284040808332,0.6609473338511269,-0.006212968166151223,-0.0980545419661259,True,False,False,False
-0.9591513132338878,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,0.7074893153772853,-0.7042992789696493,1.5710157577228168,False,True,False,False
-0.6944750326106833,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-0.3629762597243564,0.6918733426373468,-0.5653942258790299,True,False,False,False
-0.15845139750970424,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,-1.5265257978783147,-0.006212968166151223,0.03547108200898952,False,False,True,False
-0.5555798538950163,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,-0.6422281488813064,-0.006212968166151223,-0.9659710978043761,False,False,False,True
-0.568009718000113,0.6365890754117435,3.037260093448637,-0.30615830941405886,-1.6661517424567898,-0.7042992789696493,-0.8324454738292607,False,True,False,False
1.9352964914960455,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-0.08372437056740638,-0.006212968166151223,-0.0980545419661259,False,False,True,False
0.7594769613341061,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,0.10244355553722696,1.389959653440845,1.103676073809913,False,True,False,False
0.7739594635483015,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-0.6887701304074647,1.389959653440845,-1.43331078171728,False,False,False,False
0.5656166954748009,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,0.10244355553722696,-0.006212968166151223,-0.3651057899163567,False,False,False,True
-0.12127584064491977,1.5033452540648082,3.037260093448637,-0.30615830941405886,-1.3403578717736815,-0.006212968166151223,-1.2997851577421646,False,False,False,False
-0.8030937992171471,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,0.6918733426373468,0.30252232995922035,False,True,False,False
2.171235838591871,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,0.10244355553722696,0.6918733426373468,-1.3665479697297223,True,False,False,False
0.0006850736706842795,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,-0.6422281488813064,-0.006212968166151223,-1.5000735937048377,False,False,False,True
-0.7926025377706435,1.21442652784712,-0.3292441112162234,3.266284040808332,1.638328945900452,-0.006212968166151223,0.03547108200898952,False,False,False,True
-0.9476337327328349,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,1.4056190382696603,-0.7042992789696493,1.036913261822355,False,False,False,True
1.028258518175508,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,0.6609473338511269,2.0880459642443427,-0.49863141389147214,False,False,False,False
0.36947572060538625,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,0.381695444694177,-1.4023855897731472,0.7698620138721243,False,False,False,True
1.3349568623099792,1.21442652784712,-0.3292441112162234,-0.30615830941405886,1.2659930936911854,-0.006212968166151223,-0.4318686019039144,False,True,False,False
2.370683841525944,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-1.433441834825998,-0.7042992789696493,1.4374901337477013,False,True,False,False
-0.9768838257874889,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,0.940199223008077,1.389959653440845,0.7698620138721243,False,False,False,False
-0.6765144491560713,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,0.7540312969034436,-0.006212968166151223,-0.5653942258790299,False,False,False,False
-0.48373752007656795,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,0.10244355553722696,-0.7042992789696493,1.3707273217601437,False,False,False,True
3.0783878473629143,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,0.24206950011570197,-0.006212968166151223,1.1704388857974706,False,False,False,False
-0.7689971995160105,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,0.24206950011570197,-0.7042992789696493,-1.233022345754607,False,True,False,False
-0.736611131572456,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,-0.26989229667203973,0.6918733426373468,1.6377785697103746,False,False,False,True
0.745279547746175,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,0.800573278429602,-1.4023855897731472,-1.2997851577421646,False,True,False,False
1.913572738174753,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,-0.5491441858289897,-0.006212968166151223,-0.1648173539536836,True,False,False,False
0.07634759508106613,-0.6635451925678536,3.037260093448637,-0.30615830941405886,1.5452449828481354,-1.4023855897731472,-0.1648173539536836,False,False,False,True
0.974262732361166,-0.8080045556766977,3.037260093448637,-0.30615830941405886,-0.595686167355148,-0.006212968166151223,1.5710157577228168,True,False,False,False
0.39319509431052474,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,-0.26989229667203973,1.389959653440845,-0.2315801659412413,False,False,False,True
-0.3922240710459253,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,-1.3403578717736815,1.389959653440845,1.036913261822355,True,False,False,False
1.9063314870676553,-0.8080045556766977,-0.3292441112162234,3.266284040808332,0.8471152599557603,0.6918733426373468,1.5710157577228168,False,False,True,False
-0.933094212793387,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,-1.154189945669048,-0.7042992789696493,1.2372016977850282,False,False,False,True
0.20446642372396584,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-1.3868998532998398,-0.006212968166151223,-0.4318686019039144,False,False,True,False
0.1969971017158573,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,0.7074893153772853,-1.4023855897731472,1.036913261822355,True,False,False,False
0.5991431179234101,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-1.433441834825998,1.389959653440845,-1.233022345754607,False,False,False,False
0.21193574573207438,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,0.940199223008077,-0.006212968166151223,1.303964509772586,False,True,False,False
0.027768493165734282,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,0.6609473338511269,-0.006212968166151223,-1.5668364056923956,False,True,False,False
-0.7634664801664949,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,1.1729091306388686,-1.4023855897731472,0.7698620138721243,True,False,False,False
0.6994372966429744,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-1.6661517424567898,-0.7042992789696493,-0.5653942258790299,False,False,False,True
-0.31371066337290665,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-0.03718238904124804,-0.006212968166151223,-1.3665479697297223,True,False,False,False
0.9990654428461067,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-1.154189945669048,2.0880459642443427,-1.3665479697297223,False,False,False,True
-0.5824922202143081,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-1.2007319271952064,2.0880459642443427,-0.8324454738292607,False,False,False,False
-0.9332652659691452,1.21442652784712,-0.3292441112162234,-0.30615830941405886,1.2194511121650269,0.6918733426373468,-0.5653942258790299,False,True,False,False
0.04002730409507274,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-0.17680833361972303,0.6918733426373468,-1.7003620296675108,True,False,False,False
0.8036086806797246,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,2.786132275047841,0.43604795393433576,False,True,False,False
-0.6959004757420018,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,1.498703001321977,-0.006212968166151223,-0.6321570378665875,False,False,True,False
-0.0083807446445009,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,-1.4799838163521564,-0.7042992789696493,0.5695735779094512,False,False,False,True
-0.34073706514270397,-1.096923281894386,3.037260093448637,-0.30615830941405886,-0.5026022043028314,-0.7042992789696493,0.5028107659218934,False,False,True,False
-0.8109052275767721,-0.9524639187855419,3.037260093448637,-0.30615830941405886,-1.3403578717736815,-0.006212968166151223,-0.765682661841703,False,False,False,True
0.5432087294504756,-1.096923281894386,3.037260093448637,-0.30615830941405886,-1.2472739087213647,-0.7042992789696493,1.303964509772586,False,False,False,False
1.622953392561553,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-0.17680833361972303,-0.7042992789696493,0.9701504498347975,False,True,False,False
-0.6391108213902759,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-1.2472739087213647,-1.4023855897731472,0.5695735779094512,False,False,False,False
-0.8078262704131242,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,0.4282374262203353,0.6918733426373468,0.30252232995922035,False,True,False,False
1.0684560144786872,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,1.079825167586552,-0.7042992789696493,0.6363363898970089,True,False,False,False
-0.9630285185510739,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,0.9867412045342353,-0.006212968166151223,-1.43331078171728,False,False,True,False
1.057508611230162,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-1.5730677794044732,2.0880459642443427,-0.03129172997856819,False,False,True,False
